
---------- Begin Simulation Statistics ----------
final_tick                                13058910500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 159744                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656884                       # Number of bytes of host memory used
host_op_rate                                   284366                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    62.57                       # Real time elapsed on the host
host_tick_rate                              208692688                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     9995921                       # Number of instructions simulated
sim_ops                                      17794161                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013059                       # Number of seconds simulated
sim_ticks                                 13058910500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  11359566                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  9085756                       # number of cc regfile writes
system.cpu.committedInsts                     9995921                       # Number of Instructions Simulated
system.cpu.committedOps                      17794161                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.612848                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.612848                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   4376526                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  2000718                       # number of floating regfile writes
system.cpu.idleCycles                           38581                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1100                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2272119                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.683692                       # Inst execution rate
system.cpu.iew.exec_refs                      2335980                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2207016                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  149699                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                129424                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 17                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                21                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2207521                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            17861638                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                128964                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1181                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              17856539                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  31215                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               6523777                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1230                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6570511                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             11                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          731                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            369                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  18131974                       # num instructions consuming a value
system.cpu.iew.wb_count                      17848925                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.656557                       # average fanout of values written-back
system.cpu.iew.wb_producers                  11904676                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.683400                       # insts written-back per cycle
system.cpu.iew.wb_sent                       17856122                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 22742466                       # number of integer regfile reads
system.cpu.int_regfile_writes                11376853                       # number of integer regfile writes
system.cpu.ipc                               0.382724                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.382724                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     10                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     12                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                     74                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                     74                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                     74                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                     73                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples           73                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean     239.095890                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean    129.778754                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev    783.274185                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-255            66     90.41%     90.41% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-511            4      5.48%     95.89% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::512-767            1      1.37%     97.26% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::768-1023            1      1.37%     98.63% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::6656-6911            1      1.37%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total            73                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples           73                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.287671                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.274531                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.676582                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               61     83.56%     83.56% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      4.11%     87.67% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                9     12.33%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total            73                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                    2112                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 1120448                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                77376                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     85.80                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      5.93                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   13058805000                       # Total gap between requests
system.mem_ctrls.avgGap                     697734.83                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        30848                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data      1087488                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks        76096                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2362218.502071822993                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 83275553.500424101949                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 5827132.362994601019                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          482                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        17025                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         1209                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     14516500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    398856500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 159890708750                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     30117.22                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     23427.69                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 132250379.45                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        30848                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      1089600                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       1120448                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        30848                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        30848                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        77376                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        77376                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          482                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        17025                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          17507                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1209                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1209                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2362219                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     83437282                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         85799501                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2362219                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2362219                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      5925150                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         5925150                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      5925150                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2362219                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     83437282                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        91724650                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                17474                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                1189                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         1064                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1         1054                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          967                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          989                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         1109                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         1114                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         1186                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7         1131                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         1135                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9         1120                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         1129                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         1134                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12         1138                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13         1116                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         1026                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         1062                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0           76                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1           70                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2           57                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3           58                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4           75                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5           87                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6           86                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7           83                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8           84                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9           84                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10           98                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11           72                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12           67                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13           78                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14           48                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15           66                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                85735500                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              87370000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          413373000                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 4906.46                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           23656.46                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits               15918                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                677                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            91.10                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           56.94                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         2058                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   579.482993                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   376.291153                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   408.712273                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          361     17.54%     17.54% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          319     15.50%     33.04% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          175      8.50%     41.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           95      4.62%     46.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          132      6.41%     52.58% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           61      2.96%     55.54% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           54      2.62%     58.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           49      2.38%     60.54% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          812     39.46%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         2058                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead               1118336                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten              76096                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               85.637772                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                5.827132                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.71                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.67                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.05                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               88.92                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  13058910500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy         7432740                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         3927825                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       61503960                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy       3090240                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 1030751280.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    741540360                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   4390166880                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    6238413285                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   477.713151                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  11403301750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    436020000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT   1219588750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         7332780                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         3882285                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       63260400                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy       3116340                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 1030751280.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    737870130                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   4393257600                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    6239470815                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   477.794133                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  11410647000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    436020000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   1212243500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  13058910500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp                614                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1209                       # Transaction distribution
system.membus.trans_dist::CleanEvict               24                       # Transaction distribution
system.membus.trans_dist::ReadExReq             16893                       # Transaction distribution
system.membus.trans_dist::ReadExResp            16893                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           614                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port        36247                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total        36247                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  36247                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port      1197824                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total      1197824                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 1197824                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             17507                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   17507    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total               17507                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  13058910500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            23852500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           92259000                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp             16387                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty       778639                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           24                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             206                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq           762631                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp          762631                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           486                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq        15902                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          995                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      2334575                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               2335570                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        32576                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     99581632                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total               99614208                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                            1336                       # Total snoops (count)
system.tol2bus.snoopTraffic                     77376                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples           780355                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.000132                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.011488                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                 780252     99.99%     99.99% # Request fanout histogram
system.tol2bus.snoop_fanout::1                    103      0.01%    100.00% # Request fanout histogram
