
---------- Begin Simulation Statistics ----------
final_tick                                13660583300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 111575                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661004                       # Number of bytes of host memory used
host_op_rate                                   222422                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   101.19                       # Real time elapsed on the host
host_tick_rate                              134995067                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013661                       # Number of seconds simulated
sim_ticks                                 13660583300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8126604                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6524056                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.659143                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.659143                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617506                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9568337                       # number of floating regfile writes
system.cpu.idleCycles                           38993                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                29194                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625548                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.015768                       # Inst execution rate
system.cpu.iew.exec_refs                     12674984                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26754                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 8703168                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4868314                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4524                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27436                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22862224                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              12648230                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             55566                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30496676                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  54892                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4445869                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25417                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4587178                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             16                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1459                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27735                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23341287                       # num instructions consuming a value
system.cpu.iew.wb_count                      22635307                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.727113                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16971755                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.753926                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22637278                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 36732396                       # number of integer regfile reads
system.cpu.int_regfile_writes                11391172                       # number of integer regfile writes
system.cpu.ipc                               0.376061                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.376061                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     16                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     16                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                     77                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                     84                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                     84                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                     86                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                     85                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                     84                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples           83                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean    2323.168675                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean    258.947289                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev   5518.809482                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-1023           72     86.75%     86.75% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::14336-15359            2      2.41%     89.16% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::15360-16383            8      9.64%     98.80% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::21504-22527            1      1.20%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total            83                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples           83                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.397590                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.377494                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.840147                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               67     80.72%     80.72% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                1      1.20%     81.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               13     15.66%     97.59% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                2      2.41%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total            83                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                     896                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                13294976                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                88128                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    973.24                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      6.45                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   13660480015                       # Total gap between requests
system.mem_ctrls.avgGap                      65326.45                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        29888                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     13264192                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks        87104                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2187900.717240968719                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 970982842.291954040527                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 6376301.662023466080                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          467                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       207267                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         1377                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     13409940                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data   8845971870                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 293818025070                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     28715.07                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     42679.11                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 213375472.09                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        29888                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     13265088                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      13294976                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        29888                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        29888                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        88128                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        88128                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          467                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       207267                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         207734                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1377                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1377                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2187901                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    971048432                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        973236333                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2187901                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2187901                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      6451262                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         6451262                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      6451262                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2187901                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    971048432                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       979687595                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               207720                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                1361                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        13250                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1        13244                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        13046                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        12749                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        12952                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        12745                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        13086                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        13255                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        13189                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        13175                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        12790                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        12767                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        12809                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        12781                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        12829                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        13053                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2           39                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3           19                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          127                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            5                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          166                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          273                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          327                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          360                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10           37                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            8                       # Per bank write bursts
system.mem_ctrls.dram.totQLat              4964631810                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            1038600000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat         8859381810                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                23900.60                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           42650.60                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              110484                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               1209                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            53.19                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           88.83                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples        97374                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   137.394212                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean    89.477867                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   216.528446                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127        71189     73.11%     73.11% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255        18156     18.65%     91.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         1069      1.10%     92.85% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          688      0.71%     93.56% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          548      0.56%     94.12% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          508      0.52%     94.64% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895          473      0.49%     95.13% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023          431      0.44%     95.57% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151         4312      4.43%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        97374                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              13294080                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten              87104                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              973.170743                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                6.376302                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    7.65                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                7.60                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.05                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               53.42                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  13660583300                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy       353115840                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       187655160                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy      744894780                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy       3283380                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 1078078560.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy   4982571780                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1049814240                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    8399413740                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   614.864941                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   2506782560                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    456040000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  10697760740                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy       342234480                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       181879170                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy      738226020                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy       3821040                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 1078078560.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy   4552495380                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1411983840                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    8308718490                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   608.225748                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   3424965990                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    456040000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   9779577310                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  13660583300                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp             207625                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1377                       # Transaction distribution
system.membus.trans_dist::CleanEvict           173175                       # Transaction distribution
system.membus.trans_dist::ReadExReq               109                       # Transaction distribution
system.membus.trans_dist::ReadExResp              109                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq        207625                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port       590020                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total       590020                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                 590020                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port     13383104                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total     13383104                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                13383104                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples            207734                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                  207734    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total              207734                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  13660583300                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy           594478650                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               4.4                       # Layer utilization (%)
system.membus.respLayer1.occupancy         1123165955                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              8.2                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp           1431410                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty         3180                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           16                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict         1601823                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              113                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             113                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           471                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq      1430940                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          957                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      4292135                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               4293092                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        31104                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     91702784                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total               91733888                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                          174974                       # Total snoops (count)
