
---------- Begin Simulation Statistics ----------
final_tick                                 1871435020                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 247712                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653812                       # Number of bytes of host memory used
host_op_rate                                   442307                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    32.72                       # Real time elapsed on the host
host_tick_rate                               57202010                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     8104173                       # Number of instructions simulated
sim_ops                                      14470629                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.001871                       # Number of seconds simulated
sim_ticks                                  1871435020                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   1486351                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1779145                       # number of cc regfile writes
system.cpu.committedInsts                     8104173                       # Number of Instructions Simulated
system.cpu.committedOps                      14470629                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.507522                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.507522                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  13370854                       # number of floating regfile reads
system.cpu.fp_regfile_writes                 11863807                       # number of floating regfile writes
system.cpu.idleCycles                           41783                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  990                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   297490                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.524171                       # Inst execution rate
system.cpu.iew.exec_refs                      2771352                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     133173                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   30000                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2625554                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                83                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               133597                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            14487741                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2638179                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              2583                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              14495072                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1939                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1852                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    911                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  4096                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             10                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          663                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            327                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  10334917                       # num instructions consuming a value
system.cpu.iew.wb_count                      14480215                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.675012                       # average fanout of values written-back
system.cpu.iew.wb_producers                   6976191                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.520558                       # insts written-back per cycle
system.cpu.iew.wb_sent                       14480630                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  8127909                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2152435                       # number of integer regfile writes
system.cpu.ipc                               1.970358                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.970358                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.bytesReadWrQ                     128                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  305280                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                  896                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    163.13                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.48                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    1871353120                       # Total gap between requests
system.mem_ctrls.avgGap                     391169.13                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        29056                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       276096                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadRate::.cpu.inst 15526053.370530599728                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 147531705.375482380390                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          454                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4316                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks           14                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     13520915                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    109774925                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     29781.75                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     25434.41                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks         0.00                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        29056                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       276224                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        305280                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        29056                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        29056                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks          896                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total          896                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          454                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4316                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           4770                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks           14                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total            14                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     15526053                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    147600102                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        163126155                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     15526053                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     15526053                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       478777                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          478777                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       478777                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     15526053                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    147600102                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       163604932                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 4768                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                   0                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          224                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          510                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          474                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          441                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          409                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          382                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          415                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          301                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          182                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          146                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          201                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          184                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          140                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          186                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          237                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            0                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                33895840                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              23840000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          123295840                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 7109.03                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           25859.03                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                4116                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                  0                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            86.33                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate             nan                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          643                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   471.589425                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   314.568339                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   353.312945                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          121     18.82%     18.82% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          105     16.33%     35.15% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           33      5.13%     40.28% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           99     15.40%     55.68% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           90     14.00%     69.67% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           22      3.42%     73.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           17      2.64%     75.74% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           38      5.91%     81.65% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          118     18.35%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          643                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                305152                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten                  0                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              163.057759                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                       0                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    1.27                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                1.27                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               86.33                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy         3120180                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         1643235                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       22783740                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 147513600.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    413472300                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy    370444320                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy     958977375                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   512.428893                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE    958666635                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF     62400000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    850368385                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         1535100                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy          796950                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       11259780                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 147513600.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    156690150                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy    586681920                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy     904477500                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   483.306922                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   1523637190                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF     62400000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    285397830                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               4663                       # Transaction distribution
system.membus.trans_dist::WritebackDirty           14                       # Transaction distribution
system.membus.trans_dist::CleanEvict             1034                       # Transaction distribution
system.membus.trans_dist::ReadExReq               107                       # Transaction distribution
system.membus.trans_dist::ReadExResp              107                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          4663                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port        10588                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total        10588                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  10588                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       306176                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       306176                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  306176                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              4770                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    4770    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                4770                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy             8969805                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.5                       # Layer utilization (%)
system.membus.respLayer1.occupancy           25149325                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              1.3                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp             44753                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty        37071                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           20                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict           12119                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq             4445                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp            4445                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           456                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq        44297                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          932                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       145202                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                146134                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        30464                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      5491136                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                5521600                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                            1472                       # Total snoops (count)
system.tol2bus.snoopTraffic                       896                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples            50670                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.028656                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.166839                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                  49218     97.13%     97.13% # Request fanout histogram
system.tol2bus.snoop_fanout::1                   1452      2.87%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total              50670                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.tol2bus.reqLayer0.occupancy           77845950                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              4.2                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            622440                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy          66532830                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             3.6                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
