
---------- Begin Simulation Statistics ----------
final_tick                                13028214500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 142785                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656884                       # Number of bytes of host memory used
host_op_rate                                   254178                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    70.01                       # Real time elapsed on the host
host_tick_rate                              186099225                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     9995921                       # Number of instructions simulated
sim_ops                                      17794161                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013028                       # Number of seconds simulated
sim_ticks                                 13028214500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  11359408                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  9085642                       # number of cc regfile writes
system.cpu.committedInsts                     9995921                       # Number of Instructions Simulated
system.cpu.committedOps                      17794161                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.606706                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.606706                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   4376526                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  2000718                       # number of floating regfile writes
system.cpu.idleCycles                           38346                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1094                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2272083                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.685293                       # Inst execution rate
system.cpu.iew.exec_refs                      2335966                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2207015                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  149905                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                129411                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 17                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                21                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2207521                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            17861354                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                128951                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1154                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              17856297                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  31223                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               6523215                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1224                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6569974                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             11                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          726                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            368                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  18132829                       # num instructions consuming a value
system.cpu.iew.wb_count                      17848687                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.656520                       # average fanout of values written-back
system.cpu.iew.wb_producers                  11904567                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.685001                       # insts written-back per cycle
system.cpu.iew.wb_sent                       17855872                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 22742094                       # number of integer regfile reads
system.cpu.int_regfile_writes                11376641                       # number of integer regfile writes
system.cpu.ipc                               0.383626                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.383626                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      6                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      7                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                     47                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                     47                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                     47                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                     47                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                     47                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples           46                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean     369.913043                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean    158.932025                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev   1366.677038                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-511            44     95.65%     95.65% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::512-1023            1      2.17%     97.83% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::9216-9727            1      2.17%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total            46                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples           46                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.239130                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.227530                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.638915                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               40     86.96%     86.96% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                1      2.17%     89.13% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                5     10.87%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total            46                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                    2816                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 1092608                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                49216                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     83.86                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      3.78                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   13028196500                       # Total gap between requests
system.mem_ctrls.avgGap                     730239.14                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        30784                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data      1059008                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks        47808                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2362871.750384521205                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 81285735.662396416068                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 3669574.215254131705                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          481                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        16591                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks          769                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     14615250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    386074750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 183341769000                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     30385.14                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     23270.13                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 238415824.45                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        30784                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      1061824                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       1092608                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        30784                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        30784                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        49216                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        49216                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          481                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        16591                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          17072                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          769                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           769                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2362872                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     81501882                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         83864754                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2362872                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2362872                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      3777647                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         3777647                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      3777647                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2362872                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     81501882                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        87642401                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                17028                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                 747                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         1018                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1         1026                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          941                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          976                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         1089                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         1084                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         1144                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7         1096                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         1095                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9         1095                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         1086                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         1110                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12         1132                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13         1087                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         1007                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         1042                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0           32                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1           38                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2           31                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3           43                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4           57                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5           59                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6           44                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7           47                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8           43                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9           59                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10           55                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11           51                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12           60                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13           50                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14           33                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15           45                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                81415000                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              85140000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          400690000                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 4781.24                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           23531.24                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits               15563                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                551                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            91.40                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           73.76                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples         1651                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   688.261660                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   503.067882                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   384.200868                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          181     10.96%     10.96% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          174     10.54%     21.50% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          104      6.30%     27.80% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           80      4.85%     32.65% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          158      9.57%     42.22% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           44      2.67%     44.88% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           38      2.30%     47.18% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           41      2.48%     49.67% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          831     50.33%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         1651                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead               1089792                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten              47808                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               83.648607                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                3.669574                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.68                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.65                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.03                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               90.66                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy         5940480                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         3134670                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       59790360                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy       1832220                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 1028292720.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    683380980                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   4427355840                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    6209727270                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   476.636861                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  11500283750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    434980000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT   1092950750                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         5919060                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         3130875                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       61789560                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy       2067120                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 1028292720.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    698121750                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   4414942560                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    6214263645                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   476.985058                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  11467588250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    434980000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   1125646250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp                608                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          769                       # Transaction distribution
system.membus.trans_dist::CleanEvict               13                       # Transaction distribution
system.membus.trans_dist::ReadExReq             16464                       # Transaction distribution
system.membus.trans_dist::ReadExResp            16464                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           608                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port        34926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total        34926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                  34926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port      1141824                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total      1141824                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 1141824                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             17072                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   17072    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total               17072                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy            21206500                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           89959750                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp             16385                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty       778146                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           24                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             186                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq           762580                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp          762580                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           486                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq        15900                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          995                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      2334416                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               2335411                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        32576                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     99574848                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total               99607424                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                             876                       # Total snoops (count)
system.tol2bus.snoopTraffic                     49216                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples           779842                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.000121                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.010978                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                 779748     99.99%     99.99% # Request fanout histogram
system.tol2bus.snoop_fanout::1                     94      0.01%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
