
---------- Begin Simulation Statistics ----------
final_tick                                13815354280                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 104483                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661260                       # Number of bytes of host memory used
host_op_rate                                   208284                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                              127846714                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013815                       # Number of seconds simulated
sim_ticks                                 13815354280                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8125531                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6521802                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.689271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.689271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617423                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9568046                       # number of floating regfile writes
system.cpu.idleCycles                           39594                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                28915                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625336                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.101116                       # Inst execution rate
system.cpu.iew.exec_refs                     15616401                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26759                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 7906010                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4864377                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4183                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22845905                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15589642                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             51979                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33433640                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  71292                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4759957                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25420                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4929007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27448                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23450750                       # num instructions consuming a value
system.cpu.iew.wb_count                      22630462                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.721373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16916740                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.745320                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22631747                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42612124                       # number of integer regfile reads
system.cpu.int_regfile_writes                11386153                       # number of integer regfile writes
system.cpu.ipc                               0.371848                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.371848                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      6                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      9                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                     79                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                     81                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                     79                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples           79                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean    2551.012658                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean   1102.451712                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev   3433.096530                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-1023           35     44.30%     44.30% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1024-2047            4      5.06%     49.37% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::2048-3071            5      6.33%     55.70% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3072-4095           31     39.24%     94.94% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::4096-5119            2      2.53%     97.47% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::20480-21503            2      2.53%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total            79                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples           79                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.164557                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.156873                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.517151                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               71     89.87%     89.87% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      3.80%     93.67% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                5      6.33%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total            79                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                13067712                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                83776                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    945.88                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      6.06                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   13815250995                       # Total gap between requests
system.mem_ctrls.avgGap                      67230.12                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        30016                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     13037696                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks        81728                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2172655.104723090772                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 943710579.964946031570                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 5915736.820322786458                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          469                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       203714                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         1309                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     13733775                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data   8223048265                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 327093088205                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     29283.10                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     40365.65                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 249880128.50                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        30016                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     13037696                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      13067712                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        30016                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        30016                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        83776                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        83776                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          469                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       203714                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         204183                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1309                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1309                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2172655                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    943710580                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        945883235                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2172655                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2172655                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      6063978                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         6063978                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      6063978                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2172655                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    943710580                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       951947213                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               204183                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                1277                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        12997                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1        12989                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        12807                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        12586                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        12752                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        12572                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        12855                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        12967                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        12963                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        12948                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        12601                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        12582                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        12602                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        12558                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        12613                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        12791                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2           39                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3           19                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          130                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            5                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          174                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          268                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          271                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          324                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10           39                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            8                       # Per bank write bursts
system.mem_ctrls.dram.totQLat              4408350790                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            1020915000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat         8236782040                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                21590.20                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           40340.20                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              112864                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits               1114                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            55.28                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           87.24                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples        91474                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   143.732383                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean    91.789485                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   228.323384                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127        64176     70.16%     70.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255        19737     21.58%     91.73% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          676      0.74%     92.47% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          463      0.51%     92.98% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          427      0.47%     93.45% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          421      0.46%     93.91% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895          392      0.43%     94.34% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023          392      0.43%     94.76% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151         4790      5.24%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        91474                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              13067712                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten              81728                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              945.883235                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                5.915737                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    7.44                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                7.39                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.05                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               55.47                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy       331260300                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       176050050                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy      732028500                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy       3314700                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 1090371360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy   4759686390                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1296939360                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    8389650660                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   607.270034                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   3078371535                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    461240000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  10275742745                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy       321921180                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       171093780                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy      725838120                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy       3351240                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 1090371360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy   4084297380                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1865688000                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    8262561060                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   598.070878                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   4513917605                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    461240000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   8840196675                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp             204074                       # Transaction distribution
system.membus.trans_dist::WritebackDirty         1309                       # Transaction distribution
system.membus.trans_dist::CleanEvict           169376                       # Transaction distribution
system.membus.trans_dist::ReadExReq               109                       # Transaction distribution
system.membus.trans_dist::ReadExResp              109                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq        204074                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port       579051                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total       579051                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                 579051                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port     13151488                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total     13151488                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                13151488                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples            204183                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                  204183    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total              204183                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy           576266150                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               4.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy         1099579955                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              8.0                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp           1701973                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty         3076                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           18                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict         1869313                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeReq               1                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeResp              1                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              222                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             222                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           474                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq      1701500                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          965                       # Packet count per connected requestor and responder (bytes)
